text,label
"""Le trait est épais, les raccourcis faciles, voire peu subtils, et le fond trop manichéen"" ... Tout est dit. L'unique point va pour le gosse qui se débrouille pas trop mal. En dehors de ça, c'est du n'importe quoi, entre les maîtresses d'école gonflées au botox, et les trop nombreux clichés... En gros le scénario est vite fait, si tu regardes la télé tu deviendras Hitler, lis des livres et tu seras Gandhi. C'est tout ce dont parle ce film, qui oublie que pour devenir aussi dérangé que le gosse il faut déjà avoir des problèmes psychologiques à la base et que tout ne vient pas d'une émission de télé, un jeu vidéo ou un divorce des parents. Bref, le réalisateur se veut moralisateur sur la violence qui entoure les enfants mais il pointe du doigt trop facilement.",0
"Un des pires films qu'il m'ait été donné de voir, mais qu'a donc été faire Hoffman dans cette galère ?? Un film lent et extrêmement bavare pour rien ! Une juxtaposition de plans inutiles, des envolées qui tombent à côte de la plaque sans aucun sens -on y croit, on y crois, .....pis non!... (le coup de téléphone sur la tête du gamin me questionne encore !!) Des dialogues du genre: tu vas ou, ché pas , et là, bon, du café, attends, non rentre, sors, je monte les marches pour, pis non, deux secondes !!!!! Bla bla bla !! J'ai vu des pièces de théatres beaucoup plus dynamiques et sensées que ce pur nanard !! Le premier qui m'explique - honnêtement et d'une manière argumentée - avec références et tout, ce que ce film a tenté de dire (on a bien compris qu'il s'agit de deux bras cassés qui tentent - non, qui veulent tenter, nuance!! un casse sans en avoir les balloches ni les moyens) gagne un kilo de choucroute !! Moi, les types a qui ce film a plu m'épatent !!",0
"Un très beau film abordant en arrière plan d'une histoire d'amour le thème plus général mais pas moins inintéressant des relations humaines, et familiales. L'exploration un brin mélodramatique de sentiments profonds lui donne en conclusion toute sa force, de même que le choix d'une fin totalement déroutante et d'une puissance rare. Pierce Brosnan, en riche homme d'affaires et père de famille autoritaire, y est plus charismatique que jamais.",1
Stallone et Russell dans un duo de flics musclés pour un film où l'on croise tout les poncifs du genre. Originalité zéro.,0
"Le visuel n'est pas génial, l'histoire est mal faite, de nombreuses incohérences (même si c'est un dessin-animé) font de Jimmy Neutron un film d'animation assez mauvais. L'humour quasi inexistant ne rend pas le film plus agréable à suivre. Il est clairement destiné à un jeune public pour l'histoire mais les dialogues sont bien compliqués pour eux. Bref le film se cherche un public et ne le trouve visiblement pas.",0
SANS INTERET VOILA TOUT : N'Y ALLER PAS DU TOUT ::,0
"Deux ans avant les attentats du 11 Septembre 2001, ""Arlington Road"" préfigure déjà la paranoïa croissante d'une Amérique de plus en plus en proie au terrorisme, attaquée sur son propre territoire et préférant croire aux agissements d'un homme seul (ça on le sait depuis Lee Harvey Oswald et l'assassinat de Kennedy) plutôt qu'à la théorie du complot. L'ouverture du film donne le ton dès le début en nous prenant par la gorge pour ne plus jamais nous lâcher, distillant de la tension au fur et à mesure que l'intrigue avance, nous plongeant dans la paranoïa et le suspense puisqu'on ne sait jamais ce qui va arriver par la suite. Le scénario est remarquable, démontrant son propos avec force sans pour autant être redondant et la mise en scène nerveuse de Mark Pellington correspond parfaitement à son sujet. Porté par un Jeff Bridges qui a rarement été aussi bon et un Tim Robbins plus inquiétant que jamais, ""Arlington Road"" est une plongée sans concession au cœur d'un des maux les plus terrifiants de son pays.",1
"A part voir angelina jolie dans son premier role, le film n'a que peu d'interet.",0
Long ennuyeux sans histoire totalement sans intérêt je n'ai pas du tout aimé ni compris l'intérêt de ce film,0
"Les comédies horrifiques mettant en scène des zombies connaissent une forte recrudescence depuis quelques années, surtout après le très réussis Shaun of the Dead (2004). Dead Heads (2011) est une Série B fauchée exploitée dans l’hexagone en DTV. Le fait que le film soit édité en Dvd/BluRay par Emylia aurait clairement du nous pousser à ne pas voir ce film (ce distributeur étant habitué à ne proposer que des purges indignent de sortir en DTV). Pour leur premier long-métrage, les frères Pierce ont donc décidés de surfer sur la vague des films de zombies version comédie horrifique. L’ennui, c’est que ce genre de films pullule sur le marché et que l’on commence largement à être saturé. Après Zombie Honeymoon (2004), Poultrygeist : Night of the Chicken Dead (2006), Fido (2007), Severance (2007), Bienvenue à Zombieland (2009), Doghouse (2009) et bien d’autres (rarement à la hauteur), il y avait de quoi craindre le pire avec cette énième comédie ""zombiesque"" portée par un scénario futile et totalement inintéressant (deux potes zombies décident de se lancer sur la trace de l’une de leur ex-petite copine en plein apocalypse zombie). Le fil conducteur de l’histoire est rapidement abandonné au profit d’un road-movie mettant en scène zombies, scientifiques et mercenaires, bref beaucoup de bruits pour rien. Des interprétations plus qu’approximatives, en passant par l’humour plus que douteux et des personnages stéréotypés, bref il y avait tout pour faire un mauvais film et de ce côté-là, on ne sera pas déçu !",0
"Il faut le voir pour le croire! Pour reprendre un bon mot d'Eric Nolleau, ""c'est d'un niveau si bas que c'est indétectable par les radars de la critique"". On a rarement frôlé d'aussi près le néant absolu en matière cinématographique, malgré un nombre incalculable de tentatives dans le domaine : une telle persistance dans l'indigence mérite bien une étoile.",0
"Un film vraiment puissant. Une plongée dans un univers apocalyptique où l'humanité est redevenu primitive, et où les recoins les plus sombres de notre nature peuvent s'exprimer. L'histoire d'un père et son fils fuyant vers un paradis pour échapper à l'enfer. La route est un film qui remue les tripes. Un film terrifiant car nous montrant de nombreuses choses commisent par des humains au lieu des habituels zombies. Une plongée en enfer avec les personnages dans cet univers incroyablement écris, souligne par des plans sublimes et une réalisation des plus inspirée. Un film sublime et déprimant, trop déprimant en fait. C'est la le défaut du film. Il est vraiment trop déprimant et triste, ne nous laissant aucune lueur d'espoir excepte a la fin. Il est également parsemé de longueurs qui viennent un peu gâchée l'expérience. Mais ça reste un super film qui m'a donné des sueurs froide devant une telle violence et monstruosité de la part de cette humanité que nous chérissons tant. Un super film, mais ne soyez surtout pas déprimé en le voyant...",1
"Je n ai pas trop compris les commentaires négatifs sur ce film, il a bien pire dans ce type de film, en fait on ne sait pas au début si ça va être un film d horreur ou un thriller tellement l ambiance est morbide, sinon ça se regarde, j ai pas tenu compte des avis sur hallocine et tant mieux car en fait il est pas si mal....",1
"Blockbuster Coréen de série qui imite ces confrères Américain sans rien rajouter à part un méchant plus tourmenté qu'ordinaire et le contexte politique des 2 Corée. Les scènes d'actions sont du même niveaux et abusent de la caméra à l'épaule, la réalisation manque aussi de puissance et la musique est un repompage des pires B.O. de Michael Bay sans oublier le côté patriotique toujours aussi lourd et un anti-américanisme primaire.Bref c'est largement dispensable.",0
"Fragments de la vie de Maria Kaloyeropoulos, alias Maria Callas. Surtout de sa vie professionnelle - et là, si vous aimez l'opéra, le ""bel canto"" en fait, vous serez ravi(e). Airs célèbres in extenso (comme ""Vissi d'arte"" ou ""Casta diva"") nombreux : le gros de l'affaire. La partie privée, même si illustrée par des images amateurs (dans leur état non retouché - petite touche émouvante) est maigrelette. Et donc la promesse, trouver ""Maria"" sous ""Callas"" (ou avec elle, ou contre elle - ?...) est assez modestement tenue. L'ensemble de ce documentaire sans vrai point de vue est très académique - pas mal de déception(s), au bilan. Le ""plus"", le ""off"" de Fanny Ardant qui s'incarne à nouveau en ""Callas"".",0
"Les 4 Fantastiques et le Surfer d'Argent est un film d'action très nul. Mr Fantastic et la femme invisible sont sur le point de se marier, lorsqu'ils se font attaqués par une nouvelle menace: le Surfer d'argent. Le film n'est pas réussi, moche, une mauvaise suite.",0
"film comique ? la fin est poilante, ça ne s'arrête jamais, toujours un rebondissement, c'est kitsh à mort !",0
"Excellent film. Scénario très original qui traite du thème classique des relations extra conjugales de façon nouvelle : à partir du désir sexuel de la femme, qu'elle assume, de la lassitude de la vie de couple, d'une autre histoire conjugale qui aurait pû être mais surtout de la superposition des âges au présent que l'on a eu.",1
"Très bon film mène par une main de main , françons de cluzet ! !!!Un grand Bravo ! Et on rit de temps en temps ! !! Courrez le voir et vous passurez un très bon moment ! !!!",1
"Film Biblique à absolument allé voir ! On ne s'ennuie pas ! Je n'ai vu que des points positifs, je ne spoilerais pas :) Parmis ceux-ci je dirais l'apparence de Jesus qui etait plus proche des veritées Bibliques que ce que nous a vehiculer le cinema par exemple. L'action est bien presente et cette optique du solda Romain sur cet episode de la vie de Jesus apporte un reguard très intéressant et confirmant la foi Chrétienne.",1
"Un thriller à la sobriété et au réalisme très efficaces, l'intrigue tient en haleine durant plus de 2h30 malgré une dernière partie un peu longuette. Sans esbroufe, le nouveau Fincher est d'une parfaite crédibilité.",1
"je me suis ennuyé dans ce film en costumes on se retrouve plongé à Versailles dans les derniers jours du règne de louis XVI et de Marie Antoinette, raconté à travers une jeune servante lectrice dévouée à sa reine film lent décousu pourtant une belle brochette d'actrices bof",0
