text,label
"Je suis allée voir ce film en avant-première avant tout pour Cluzet que j'aime beaucoup et qui choisit plutôt pas mal ses scénarii d'habitude. Je n'avais pas vu les précédents films de la réalisatrice donc je n'avais pas d'a priori dessus même si je ne suis pas une grande fan de Marceau. Autant le dire tout de suite : j'ai trouvé le film assez consternant, ennuyeux, bourrés de cliché avec un passage en revue de toutes les scènes et musiques de comédie romantique existantes (il ne manquait plus que La Boum...). Je pense que certaines scènes sont à prendre au second degré mais à première vue ce n'est pas évident... Marceau et Cluzet sont juste moyens, même s'ils ne manquent pas de charme, et les seconds rôles sont pour la plupart mal joués. Sans compter les (trop) nombreux gros plans sur les dents de Cluzet qui ont fini par m'irriter, me sentant plongée dans une pub pour dentifrice alors que j'adore cet acteur...",0
"En Chine, Hung Xi Guan, un moine Shaolin désespéré par la mort de sa famille, se révolte contre l'autorité impériale. Avec son jeune fils, qu'il initie aux arts martiaux, il se lance à la recherche des meurtriers. Tourné en 1994, "" La légende du dragon rouge "" marque la troisième collaboration de Jet Li avec le metteur en scène Jing Wong, qui l'avait déjà dirigé en 1993 dans "" Deadly China hero "" et dans "" The Evil cult "". Les chorégraphies virevoltantes de "" La légende du dragon rouge "" sont signées Corey Yuen, l'un des maîtres en la matière de Hong Kong, qui a notamment travaillé sur "" Zu "", les guerriers de la montagne magique "" de Tsui Hark avant de travailler à Hollywood sur "" L'Arme fatale 4 "", "" Roméo doit mourir "" et "" Le Baiser mortel du dragon "" et de co-réaliser "" Le Transporteur "" avec Louis Leterrier. Jing Wong n'a peur de rien, et surtout, il ne respecte rien. Son scénario témoigne d'une écriture nonchalante par une plume prétentieuse. Le fond du synopsis n'est qu'une pâlotte imitations du premier opus de la saga culte "" Baby Cart "", "" Le Sabre de la vengeance "" de Kenji Misumi. Le film passe de la comédie burlesque, à l'action, enchaîne sur le drame et se termine par la comédie romantique nunuche. A trop mêlé les genres, le cinéaste perd le spectateur qui se détache du film et ne sais quoi en penser. Malgré des Arts-Martiaux de qualité et un Jet li toujours aussi prodigieux, ce film d'actions épique tourne en rond sans but précis, il n'a d'utilité que de mettre en scène une accumulation de scènes de bagarres. Décevant.",0
"Digne d'un banal téléfilm, l'adaptation du roman éponyme de Tanguy Viel, peine à convaincre. En cause, une intrigue et une mise en scène pantouflardes, rythmées par de bons comédiens (Laura Smet & Charles Berling), seul Marc-André Grondin déçoit, il nous avait habitué à bien mieux. Pas mal de longueurs sur le début, le tout, expédié à travers un final bâclé (à trop vouloir en faire, le film se ramasse dans d'innombrables twists et autres dénouements à rallonges). Insoupçonnable (2010) déçoit, surtout qu'avec un casting comme le sien, on en attendait davantage !",0
"Pour avoir lu l’ensemble des tomes, je suis atterré par la façon dont Hollywood a osé piétiner ce chef d’œuvre de Stephen King. On ne reconnaît rien de l’histoire, tout est traité à la va-vite, sans magie et sans âme... De là à confirmer la thèse selon laquelle cette œuvre est inadaptable au cinéma, il n’y a qu’un pas. Et avec 8 tomes en 1h30, c’était couru d’avance. Encore raté et c’est vraiment dommage...",0
"Un chef d'oeuvre ultime en guise de testament. Une plongée onirique dans les fantasmes insidieux d'un homme et d'une femme. Un New-York labyrinthique pour unique désert lugubre... Eyes Wide Shut ou le rêve éveillé. Eyes Wide Shut ou le cauchemar éveillé. Fermez les yeux et vous verrez, ou plutôt vous écouterez : Chostakovitch, Ligeti, Sinatra...Ou bien ouvrez grand les yeux pour vous préparer au voyage le plus troublant de Stanley Kubrick. "" Le sexe, c'est aussi théorique "", semble dire le Maître, caché derrière le rideau de sa caméra. Mais qui dit théorique ne veut pas forcément dire absence de pratique, comme en témoigne cette orgie spectaculaire résonnant comme une pulsion dévastatrice chez Bill ( Tom Cruise au sommet de son talent ). Le dernier film de Stanley Kubrick fonctionne par des jeux d'échos et de suggestion : que signifie ce masque posé délicatement sur l'oreiller, baignant dans une lumière bleutée et somptueuse ? A quoi renvoie ce manoir étrange dans lequel pénètre Bill, lieu protégé par l'opéra de Beethoven ? Eyes Wide Shut pose des questions mais reste fidèle à lui même : mystérieux et sulfureux comme le désir, il ne finit pas de fasciner le spectateur en assumant pleinement son statut de fiction, faisant fi des conventions réalistes. A la fois pur comme le diamant et trouble comme une mare déformée par le clair de lune, c'est un chef d'oeuvre salutaire et unique. Stanley Kubrick, reposez en paix.",1
"Walt Disney s’essaye au politiquement incorrect, au décalé, à l’acide, peut-être pour renouveler son image et son public. Si l’on regarde les choses avec un esprit ouvert (aware, comme dirait l’autre), on peut dire que le scénario aborde plusieurs thèmes fort intéressants et universels, comme l’engagement amoureux, la confrontation de milieux différents, l’acceptation de la différence. Avec un esprit d’enfant, on y verra une drôle d’histoire de prince et de princesse, mais qui finit comme les autres. Les spectateurs un peu plus exigeants, ou psychorigides, trouveront cela assez faible, comme un remake des “Visiteurs”, en plus sucré et moins drôle. Le contraste entre dessin animé et prises de vue réelles (si l’on peut dire, vu le nombre d’effets numériques) est plutôt pauvre en sens, au contraire par exemple de l'ambiguïté et des surprises qu’il pouvait y avoir dans “Qui veut la peau de Roger Rabbit ?” La princesse, le prince et même la méchante sorcière sont totalement tartes et n’ont pas beaucoup de charme, et le seul à attirer un peu l’attention, c’est l’avocat. L’écureuil, seul élément véritablement drôle, n’est pas fondamentalement surprenant. Bref, un Walt Disney finalement représentatif des dernières productions de l’illustre studio : fadasse, hélas.",0
"Très beau film qui adapte des faits réels (Pologne, 1945) avec beaucoup d’humanisme, de dignité et d’émotion. Il fallait une femme pour relater cette cruelle histoire de viols collectifs puis d’amitié entre des femmes que la foi (bénédictines vs athée) sépare. Et Anne Fontaine y réussit parfaitement, sans maladresse aucune, avec des images sobres et sublimes et un travail sur les lumières époustouflant. Une interprétation magnifique de toutes et particulièrement de Lou de Laâge, jeune actrice française déjà deux fois “césarisée”, qui explose dans ce film, . Un film beau, grave, austère mais lumineux.",1
"J'ai rarement été gêné par la lenteur et le peu d'action des films mais q'est-ce que je me suis ennuyé à ce film. J'ai lutté en permanence contre l'envie de faire une sieste. A cause du prix du billet j'ai résisté. Peut-être étais-je en petite forme physique. Un conseil si vous êtes allergique aux films ans action, n'y allez pas",0
"Incroyable ce film , captivant du debut a la fin , bien filmé , bien interpreté et d'un realisme epoustouflant . L'histoire est carrement ouf , le pire c'est que ca ne m'etonnerait meme pas que ca existe réellement , bref en tout cas grand film",1
"Magnifique ! Je regrette pas le prix de ma place ! Visuellement le film est très bien fait, le casting est incroyable (surtout Anne Hathaway qui est très surprenante), la b-o est dans l'ensemble plaisante... J'ai passé un très bon moment devant cette comédie musicale. Seul défaut: une deuxème partie avec quelques longueurs, contrairement à la première partie du long-métrage.",1
De bonnes idées mais un scénario pour bcbg qui se répète et tourne en boucle on s'ennuie vite et Biolay en vieil impuissant qui se négligé est insupportable un très mauvais acteur une diction empatée incompréhensible et de faux airs de Noiret en beaucoup moins bien,0
"La folle course-poursuite à laquelle se livrent, entre le Texas et le Mexique, la troupe de Pike Bishop et celle de Robert Ryan a permis à Sam Peckinpah de réaliser un western crépusculaire mythique. S’il a ainsi su faire de La horde sauvage une référence incontournable c’est non seulement grâce à la virtuosité avec laquelle est filmé la violence exacerbée, et en en particulier ses fusillades d'anthologie qui ouvrent et ferment le film, mais aussi grâce à sa mise en scène qui sait astucieusement se réapproprier certains codes scénaristique du western-spaghettis afin de donner un dernier souffle au western américain qui semblait ne pouvoir renaitre de ses cendres qu’à travers cette approche pessimiste en opposition totale à l’idéalisation de la conquête de l’ouest faite par les classiques du genre. Rarement la brutalité de ses personnages n’a été aussi stylisée que dans cette œuvre culte qui évite tout manichéisme ou jugement moral.",1
"simplement fun, très bon effets spéciaux, personnage caricaturaux a souhaits un joyeux délire a voire et revoir.",1
"Dès son premier long-métrage le réalisateur Roman Polanski a montré son goût pour les atmosphères troubles. Ce drame psychologique même si il est parfois un peu long est toujours extrêmement bien réalisé et a permis aussi au cinéaste d'origine polonaise de montrer qu'il est un implacable directeur d'acteurs à travers les brillantes interprétations de son trio de comédiens. Ce film, qui fait partie du meilleur de la filmographie de Polanski, constitue une très bonne introduction pour ceux qui veulent mieux connaître l'oeuvre de ce grand cinéaste.",1
"Un film à mourir de rire qui montre ce qu'est vraiment l'amitié. Comme le mariage, l'amitié c'est pour le meilleur et pour le pire et c'est ce que la team de FIVE nous montre très bien. Félicitations à Igor pour son premier film qui est une petite merveille !!",1
Sûrement pas le meileur kaurismaki mais sans aucun doute un essentiel. Un film très noir à l'histoire interessante et c'est très bine fait. A n'en pas douter j'adore Aki Kaurismäki!,1
